Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nationality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Unemployment rate,Inflation rate,GDP
0.31063364894391843,0.2071846282372598,0.6000000000000001,0.22641518843980415,0.31540697674418605,0.29877582249426166,0.7872340425531916,0.33001658374792703,0.3247588424437308,0.3366336632687985,0.35242290746481947,0.36363620512261097,0.7452631578947368,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.04532311899324393,0.33001658374792703,0.5885195107925771,0.19444444444444442,0.5885195107925771,0.9102437194251018,0.3157894736842105,0.21428571428571427,0.6085236706535658,0.8166666666666665,0.2093023255813954,0.0,0.12417437252311753
0.31063364894391843,0.36042211403257685,0.0,0.3820224719091148,0.31540697674418605,0.29877582249426166,0.042553191489361764,0.33001658374792703,0.25870646766169153,0.2474437627811861,0.30645161290322587,0.306282722513089,0.07157894736842096,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.2734373909935295,0.33001658374792703,0.5286345210531321,0.1388888888888889,0.5286345210531321,0.8099651484819929,0.2631578947368421,0.39285714285714285,0.23541056939933835,0.5923076923076923,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.31063364894391843,0.5607985480943739,0.0,0.5462932708606016,0.31540697674418605,0.32332665033747204,0.35106382978723416,0.33001658374792703,0.3247588424437308,0.3366336632687985,0.35242290746481947,0.36363620512261097,0.6347368421052633,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.3668321361523095,0.33001658374792703,0.5885195107925771,0.25,0.5286345210531321,0.8730738068136359,0.5789473684210527,0.46428571428571425,0.7820116829388024,0.6946153846153846,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.31063364894391843,0.2071846282372598,0.0,0.3820224719091148,0.31540697674418605,0.29877582249426166,0.3085106382978724,0.33001658374792703,0.2921646746347942,0.3232963549920761,0.28987993138936535,0.36363620512261097,0.41157894736842104,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.12886755418312834,0.33001658374792703,0.5286345210531321,0.0,0.0,0.0,0.2631578947368421,0.0,0.0,0.0,0.15116279069767458,0.4888888888888888,1.0
0.31063364894391843,0.31715210355987056,0.0,0.3589743582169666,0.31540697674418605,0.29877582249426166,0.4042553191489362,0.33001658374792703,0.2821270310192024,0.3632075471698113,0.30645161290322587,0.306282722513089,0.31894736842105265,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.1205298013245033,0.08819511306110872,0.33001658374792703,0.5885195107925771,0.19444444444444442,0.4553412473203092,0.8921658768812474,0.3157894736842105,0.3571428571428571,0.6085236706535658,0.6222222222222221,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.31063364894391843,0.2071846282372598,0.0,0.370129807526482,0.31540697674418605,0.29877582249426166,0.23404255319148937,0.33001658374792703,0.39826839826839827,0.3632075471698113,0.2815126050581318,0.306282722513089,0.1578947368421053,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.08819511306110872,0.33001658374792703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.31063364894391843,0.31715210355987056,1.0000000000000002,0.16393442622950818,0.31540697674418605,0.29877582249426166,0.4148936170212767,0.33001658374792703,0.2821270310192024,0.2718168812589413,0.3020833342392785,0.2706611570247934,0.34736842105263155,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.1205298013245033,0.04532311899324393,0.33001658374792703,0.6391515625429204,0.19444444444444442,0.6391515625429204,0.9088659765467573,0.42105263157894735,0.2857142857142857,0.7062270383913316,0.7353365384615385,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.31063364894391843,0.5607985480943739,0.0,0.16393442622950818,0.31540697674418605,0.29877582249426166,0.3946808510638298,0.33001658374792703,0.25870646766169153,0.2718168812589413,0.3170080142475512,0.326271186440678,0.34736842105263155,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.8636363636363634,0.45938375350140054,0.39598462195642886,0.501551690526401,0.33001658374792703,0.6391515625429204,0.0,0.0,0.0,0.42105263157894735,0.0,0.0,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.31063364894391843,0.2071846282372598,0.2,0.2750000000150105,0.31540697674418605,0.29877582249426166,0.6702127659574468,0.33001658374792703,0.2921646746347942,0.3232963549920761,0.2815126050581318,0.27756653992538755,0.5894736842105264,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.04532311899324393,0.33001658374792703,0.5885195107925771,0.16666666666666666,0.5885195107925771,0.9179800987617698,0.3157894736842105,0.21428571428571427,0.6085236706535658,0.8256410256410256,0.5930232558139535,1.0,0.3117569352708058
0.31063364894391843,0.31715210355987056,0.6000000000000001,0.2647058823747823,0.31540697674418605,0.29877582249426166,0.2872340425531916,0.33001658374792703,0.2821270310192024,0.2718168812589413,0.28987993138936535,0.3404255313276199,0.30947368421052635,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.08819511306110872,0.33001658374792703,0.5885195107925771,0.38888888888888884,0.5885195107925771,0.936585059733256,0.3157894736842105,0.3214285714285714,0.6085236706535658,0.7807692307692307,0.9186046511627907,0.7999999999999999,0.0
0.31063364894391843,0.31715210355987056,0.8,0.370129807526482,0.31540697674418605,0.29877582249426166,0.27659574468085113,0.33001658374792703,0.2821270310192024,0.33973423165603567,0.30645161290322587,0.326271186440678,0.33999999999999986,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.12886755418312834,0.33001658374792703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.31063364894391843,0.5030090018303448,0.0,0.5908767494718917,0.31540697674418605,0.29877582249426166,0.25531914893617036,0.33001658374792703,0.2821270310192024,0.3632075471698113,0.3170080142475512,0.326271186440678,0.19789473684210512,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.8636363636363634,0.45938375350140054,0.39598462195642886,0.3668321361523095,0.33001658374792703,0.5286345210531321,0.0,0.0,0.0,0.2631578947368421,0.0,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0
0.31063364894391843,0.31715210355987056,0.0,0.36904760401415726,0.31540697674418605,0.29877582249426166,0.43617021276595747,0.33001658374792703,0.7402920868167633,0.2474437627811861,0.7081434960268674,0.2706611570247934,0.44947368421052625,0.28152492668621704,0.3284361736859288,0.6264044943820217,0.8636363636363634,0.2597530864197531,0.39598462195642886,0.08819511306110872,0.33001658374792703,0.5885195107925771,0.38888888888888884,3.2845704509885705e-06,0.7837686919545334,0.3157894736842105,0.46428571428571425,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074
0.31063364894391843,0.2071846282372598,0.6000000000000001,0.16393442622950818,0.31540697674418605,0.29877582249426166,0.4893617021276597,0.33001658374792703,0.25870646766169153,0.3632075471698113,0.3170080142475512,0.306282722513089,0.33999999999999986,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.04532311899324393,0.33001658374792703,0.6830110498350284,0.2222222222222222,0.6391515625429204,0.9234971516876204,0.42105263157894735,0.2857142857142857,0.660876738680735,0.8117692307692307,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.4736842105233143,0.5607985480943739,0.0,0.42074628380818996,0.31540697674418605,0.29877582249426166,0.042553191489361764,0.33001658374792703,0.39826839826839827,0.3632075471698113,0.3170080142475512,0.326271186440678,0.26315789473684204,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.8063667027467627,0.33001658374792703,0.6391515625429204,0.4444444444444444,0.5885195107925771,0.8601124154686342,0.3684210526315789,0.5357142857142857,0.4708185916320219,0.6326923076923077,0.5930232558139535,1.0,0.3117569352708058
0.31063364894391843,0.2071846282372598,0.2,0.2647058823747823,0.31540697674418605,0.29877582249426166,0.32978723404255317,0.33001658374792703,0.25870646766169153,0.3632075471698113,0.30645161290322587,0.2706611570247934,0.3042105263157895,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.04532311899324393,0.33001658374792703,0.5286345210531321,0.25,0.4553412473203092,0.8730738068136359,0.2631578947368421,0.2857142857142857,0.5466031512739765,0.7076923076923076,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.31063364894391843,0.2071846282372598,0.8,0.16393442622950818,0.31540697674418605,0.29877582249426166,0.5425531914893618,0.33001658374792703,0.39826839826839827,0.3632075471698113,0.3170080142475512,0.326271186440678,0.4136842105263159,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.1205298013245033,0.04532311899324393,0.33001658374792703,0.6830110498350284,0.3333333333333333,0.6391515625429204,0.8632068549567843,0.42105263157894735,0.42857142857142855,0.660876738680735,0.68,0.5930232558139535,1.0,0.3117569352708058
0.31063364894391843,0.2071846282372598,0.0,0.20258620697491325,0.31540697674418605,0.29877582249426166,0.4893617021276597,0.33001658374792703,0.39826839826839827,0.3632075471698113,0.2691989082715793,0.2706611570247934,0.43263157894736826,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.04532311899324393,0.33001658374792703,0.5885195107925771,0.2222222222222222,0.5885195107925771,0.8948079550124121,0.3157894736842105,0.21428571428571427,0.6085236706535658,0.8076923076923076,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.31063364894391843,0.5607985480943739,0.0,0.34394902759477797,0.4360465116279061,0.29877582249426166,0.46808510638297873,0.33001658374792703,0.39826839826839827,0.3632075471698113,0.599329452712432,0.306282722513089,0.21578947368421053,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.8636363636363634,0.45938375350140054,0.39598462195642886,0.5259517363266326,0.33001658374792703,0.5885195107925771,0.16666666666666666,3.2845704509885705e-06,0.8162109376238098,0.3157894736842105,0.0,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.31063364894391843,0.597816331570744,0.0,0.414285189116416,0.31540697674418605,0.6041684059491818,0.36170212765957444,0.33001658374792703,0.2921646746347942,0.2474437627811861,0.3170080142475512,0.2706611570247934,0.368421052631579,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.8636363636363634,0.45938375350140054,0.39598462195642886,0.501551690526401,0.33001658374792703,0.9305937292648563,0.861111111111111,0.7876098323747974,0.8658568720426962,0.631578947368421,0.8571428571428571,0.7820116829388024,0.6838461538461538,0.9186046511627907,0.7999999999999999,0.0
0.31063364894391843,0.268116397517918,0.0,0.2647058823747823,0.31540697674418605,0.3006994286576718,0.46808510638297873,0.33001658374792703,0.2921646746347942,0.3232963549920761,0.28987993138936535,0.2706611570247934,0.4736842105263157,0.28152492668621704,0.3284361736859288,0.6264044943820217,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.20444269246930125,0.33001658374792703,0.5885195107925771,0.25,0.5885195107925771,0.8458283899134218,0.3157894736842105,0.42857142857142855,0.3731153654033085,0.6461538461538461,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.31063364894391843,0.31715210355987056,0.0,0.5462932708606016,0.31540697674418605,0.29877582249426166,0.6489361702127661,0.33001658374792703,0.3247588424437308,0.4563401090444168,0.2815126050581318,0.2541436540119573,0.588421052631579,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.04532311899324393,0.33001658374792703,0.5885195107925771,0.2222222222222222,0.5885195107925771,0.9217833343282191,0.3157894736842105,0.2857142857142857,0.5466031512739765,0.8166666666666665,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.4736842105233143,0.5607985480943739,0.0,0.20258620697491325,0.31540697674418605,0.20809441411518276,0.7872340425531916,0.33001658374792703,0.2821270310192024,0.2474437627811861,0.4137445910758687,0.30263157897161447,0.6789473684210525,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.5259517363266326,0.33001658374792703,0.5885195107925771,0.16666666666666666,0.0,0.0,0.2631578947368421,0.17857142857142855,0.0,0.0,0.15116279069767458,0.4888888888888888,1.0
0.31063364894391843,0.3755656107725315,0.0,0.370129807526482,0.31540697674418605,0.29877582249426166,0.521276595744681,0.33001658374792703,0.2821270310192024,0.2474437627811861,0.3170080142475512,0.326271186440678,0.05263157894736836,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.1205298013245033,0.04532311899324393,0.33001658374792703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.31063364894391843,0.31715210355987056,0.0,0.2750000000150105,0.31540697674418605,0.29877582249426166,0.2234042553191491,0.33001658374792703,0.25870646766169153,0.2474437627811861,0.3170080142475512,0.326271186440678,0.16947368421052622,0.38677210639827464,0.3284361736859288,0.6264044943820217,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.08819511306110872,0.33001658374792703,0.5885195107925771,0.16666666666666666,0.4553412473203092,0.8238603823310237,0.3157894736842105,0.21428571428571427,0.3731153654033085,0.6102564102564102,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.31063364894391843,0.2071846282372598,0.0,0.20258620697491325,0.31540697674418605,0.29877582249426166,0.4148936170212767,0.33001658374792703,0.39826839826839827,0.2718168812589413,0.30645161290322587,0.3404255313276199,0.27368421052631575,0.38677210639827464,0.3284361736859288,0.6264044943820217,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.04532311899324393,0.33001658374792703,0.5885195107925771,0.2777777777777778,0.5286345210531321,0.8036026089909867,0.3157894736842105,0.5,0.23541056939933835,0.5384615384615384,0.0,0.7555555555555555,0.5785997357992074
0.31063364894391843,0.2071846282372598,0.0,0.2750000000150105,0.31540697674418605,0.29877582249426166,0.4042553191489362,0.33001658374792703,0.2821270310192024,0.3632075471698113,0.3170080142475512,0.326271186440678,0.38526315789473675,0.28152492668621704,0.35617806817854347,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.08819511306110872,0.33001658374792703,0.5885195107925771,0.2777777777777778,0.5286345210531321,0.840107482405004,0.3157894736842105,0.3571428571428571,0.5466031512739765,0.6461538461538461,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.31063364894391843,0.2071846282372598,0.0,0.20258620697491325,0.31540697674418605,0.29877582249426166,0.2127659574468086,0.33001658374792703,0.2921646746347942,0.2718168812589413,0.30645161290322587,0.326271186440678,0.16947368421052622,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.04532311899324393,0.33001658374792703,0.5885195107925771,0.2222222222222222,0.5885195107925771,0.8458283899134218,0.3157894736842105,0.25,0.6085236706535658,0.6307692307692306,0.9186046511627907,0.7999999999999999,0.0
0.31063364894391843,0.5607985480943739,0.0,0.16393442622950818,0.31540697674418605,0.29877582249426166,0.25531914893617036,0.33001658374792703,0.2921646746347942,0.4563401090444168,0.28987993138936535,0.6039563138226385,0.31894736842105265,0.38677210639827464,0.3284361736859288,0.6264044943820217,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.45037658602623987,0.33001658374792703,0.6391515625429204,0.3333333333333333,0.4553412473203092,0.9078880973274686,0.3684210526315789,0.3214285714285714,0.6085236706535658,0.7269230769230769,0.5581395348837211,0.28888888888888886,0.7727873183619551
